,PassengerId,Pclass,Sex,Age,Size,Q,S,"(1, 5]","(5, 10]","(10, 25]","(25, 50]","(50, 100]","(100, 200]","(200, 300]","(300, 400]","(400, 500]","(500, 600]",Singleton,SmallFamily,LargeFamily,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_U,Surname,GTicket,Grp,GrpId,GrpFreq,Boy,Female,boy_or_female
122,1014,1,1,35.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Schabert,1323X-Schabert-57.75-C,NoGrp,1-1323X-Schabert-57.75-C,1,False,True,True
123,1015,3,0,28.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Carver,39209X-Carver-7.25-S,NoGrp,NoGrp,1,False,False,False
124,1016,3,0,28.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Kennedy,36878X-Kennedy-7.75-Q,NoGrp,NoGrp,1,False,False,False
125,1017,3,1,17.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Cribb,37136X-Cribb-16.1-S,woman,2-37136X-Cribb-16.1-S,2,False,True,True
126,1018,3,0,22.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Brobeck,35004X-Brobeck-7.7958-S,NoGrp,NoGrp,1,False,False,False
127,1019,3,1,6.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,McCoy,36722X-McCoy-23.25-Q,woman,3-36722X-McCoy-23.25-Q,3,False,True,True
128,1020,2,0,42.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Bowenur,21153X-Bowenur-13.0-S,NoGrp,NoGrp,1,False,False,False
129,1021,3,0,24.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Petersen,34244X-Petersen-8.05-S,NoGrp,NoGrp,1,False,False,False
130,1022,3,0,32.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Spinner,STON/OQ.-36994X-Spinner-8.05-S,NoGrp,NoGrp,1,False,False,False
131,1023,1,0,53.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,Gracie,11378X-Gracie-28.5-C,NoGrp,NoGrp,1,False,False,False
132,1024,3,1,32.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Lefebre,413X-Lefebre-25.4667-S,woman,5-413X-Lefebre-25.4667-S,5,False,True,True
133,1025,3,0,24.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Thomas,262X-Thomas-6.4375-C,NoGrp,NoGrp,1,False,False,False
134,1026,3,0,43.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Dintcheff,34922X-Dintcheff-7.8958-S,NoGrp,NoGrp,1,False,False,False
135,1027,3,0,24.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Carlsson,35040X-Carlsson-7.8542-S,NoGrp,NoGrp,1,False,False,False
136,1028,3,0,26.5,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Zakarian,265X-Zakarian-7.225-C,NoGrp,NoGrp,1,False,False,False
137,1029,2,0,26.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Schmidt,24865X-Schmidt-13.0-S,NoGrp,NoGrp,1,False,False,False
138,1030,3,1,23.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Drapkin,SOTON/OQ-39208X-Drapkin-8.05-S,NoGrp,1-SOTON/OQ-39208X-Drapkin-8.05-S,1,False,True,True
139,1031,3,0,40.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Goodwin,CA-214X-Goodwin-46.9-S,male,NoGrp,8,False,False,False
140,1032,3,1,10.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Goodwin,CA-214X-Goodwin-46.9-S,woman,8-CA-214X-Goodwin-46.9-S,8,False,True,True
141,1033,1,1,33.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Daniels,11378X-Daniels-151.55-S,NoGrp,1-11378X-Daniels-151.55-S,1,False,True,True
142,1034,1,0,61.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,Ryerson,PC-1760X-Ryerson-262.375-C,male,NoGrp,5,False,False,False
143,1035,2,0,28.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Beauchamp,24435X-Beauchamp-26.0-S,NoGrp,NoGrp,1,False,False,False
144,1036,1,0,42.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Lindeberg-Lind,1747X-Lindeberg-Lind-26.55-S,NoGrp,NoGrp,1,False,False,False
145,1037,3,0,31.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Vander Planke,34576X-Vander Planke-18.0-S,male,NoGrp,4,False,False,False
146,1038,1,0,45.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,Hilliard,1746X-Hilliard-51.8625-S,NoGrp,NoGrp,1,False,False,False
147,1039,3,0,22.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Davies,SC/A4-2356X-Davies-8.05-S,NoGrp,NoGrp,1,False,False,False
148,1040,1,0,45.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Crafton,11379X-Crafton-26.55-S,NoGrp,NoGrp,1,False,False,False
149,1041,2,0,30.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Lahtinen,25065X-Lahtinen-26.0-S,male,NoGrp,2,False,False,False
150,1042,1,1,23.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Earnshaw,1176X-Earnshaw-83.1583-C,NoGrp,1-1176X-Earnshaw-83.1583-C,1,False,True,True
151,1043,3,0,28.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Matinoff,34925X-Matinoff-7.8958-C,NoGrp,NoGrp,1,False,False,False
152,1044,3,0,60.5,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Storey,370X-Storey-13.675550101832997-S,NoGrp,NoGrp,1,False,False,False
153,1045,3,1,36.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Klasen,35040X-Klasen-12.1833-S,woman,2-35040X-Klasen-12.1833-S,2,False,True,True
154,1046,3,0,13.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Asplund,34707X-Asplund-31.3875-S,boy,7-34707X-Asplund-31.3875-S,7,True,False,True
155,1047,3,0,24.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Duquemin,S.O./P.P.-75X-Duquemin-7.55-S,NoGrp,NoGrp,1,False,False,False
156,1048,1,1,29.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,Bird,PC-1748X-Bird-221.7792-S,NoGrp,1-PC-1748X-Bird-221.7792-S,1,False,True,True
157,1049,3,1,23.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Lundin,34746X-Lundin-7.8542-S,NoGrp,1-34746X-Lundin-7.8542-S,1,False,True,True
158,1050,1,0,42.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,Borebank,11048X-Borebank-26.55-S,NoGrp,NoGrp,1,False,False,False
159,1051,3,1,26.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Peacock,SOTON/O.Q.-310131X-Peacock-13.775-S,woman,3-SOTON/O.Q.-310131X-Peacock-13.775-S,3,False,True,True
160,1052,3,1,23.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Smyth,33543X-Smyth-7.7333-Q,NoGrp,1-33543X-Smyth-7.7333-Q,1,False,True,True
161,1053,3,0,7.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Touma,265X-Touma-15.2458-C,boy,3-265X-Touma-15.2458-C,3,True,False,True
162,1054,2,1,26.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Wright,22084X-Wright-13.5-S,NoGrp,1-22084X-Wright-13.5-S,1,False,True,True
163,1055,3,0,28.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Pearce,34327X-Pearce-7.0-S,NoGrp,NoGrp,1,False,False,False
164,1056,2,0,41.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Peruschitz,23739X-Peruschitz-13.0-S,NoGrp,NoGrp,1,False,False,False
165,1057,3,1,26.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Kink-Heilmann,31515X-Kink-Heilmann-22.025-S,woman,3-31515X-Kink-Heilmann-22.025-S,3,False,True,True
166,1058,1,0,48.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Brandeis,PC-1759X-Brandeis-50.4958-C,NoGrp,NoGrp,1,False,False,False
167,1059,3,0,18.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Ford,W./C.-660X-Ford-34.375-S,male,NoGrp,5,False,False,False
168,1060,1,1,53.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Cassebeer,1777X-Cassebeer-27.7208-C,NoGrp,1-1777X-Cassebeer-27.7208-C,1,False,True,True
169,1061,3,1,22.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Hellstrom,754X-Hellstrom-8.9625-S,NoGrp,1-754X-Hellstrom-8.9625-S,1,False,True,True
170,1062,3,0,28.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Lithman,S.O./P.P.-25X-Lithman-7.55-S,NoGrp,NoGrp,1,False,False,False
171,1063,3,0,27.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Zakarian,267X-Zakarian-7.225-C,NoGrp,NoGrp,1,False,False,False
172,1064,3,0,23.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Dyker,34707X-Dyker-13.9-S,male,NoGrp,2,False,False,False
173,1065,3,0,28.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Torfa,267X-Torfa-7.2292-C,NoGrp,NoGrp,1,False,False,False
174,1066,3,0,40.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Asplund,34707X-Asplund-31.3875-S,male,NoGrp,7,False,False,False
175,1067,2,1,15.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Brown,2975X-Brown-39.0-S,woman,3-2975X-Brown-39.0-S,3,False,True,True
176,1068,2,1,20.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Sincock,C.A.-3311X-Sincock-36.75-S,NoGrp,1-C.A.-3311X-Sincock-36.75-S,1,False,True,True
177,1069,1,0,54.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Stengel,1177X-Stengel-55.4417-C,male,NoGrp,2,False,False,False
178,1070,2,1,36.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,Becker,23013X-Becker-39.0-S,woman,4-23013X-Becker-39.0-S,4,False,True,True
179,1071,1,1,64.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,Compton,PC-1775X-Compton-83.1583-C,woman,3-PC-1775X-Compton-83.1583-C,3,False,True,True
180,1072,2,0,30.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,McCrie,23347X-McCrie-13.0-S,NoGrp,NoGrp,1,False,False,False
181,1073,1,0,37.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,Compton,PC-1775X-Compton-83.1583-C,male,NoGrp,3,False,False,False
182,1074,1,1,18.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Marvin,11377X-Marvin-53.1-S,woman,2-11377X-Marvin-53.1-S,2,False,True,True
183,1075,3,0,28.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Lane,793X-Lane-7.75-Q,NoGrp,NoGrp,1,False,False,False
184,1076,1,1,27.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Douglas,PC-1755X-Douglas-247.5208-C,NoGrp,1-PC-1755X-Douglas-247.5208-C,1,False,True,True
185,1077,2,0,40.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Maybery,23905X-Maybery-16.0-S,NoGrp,NoGrp,1,False,False,False
186,1078,2,1,21.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Phillips,S.O./P.P.-X-Phillips-21.0-S,woman,2-S.O./P.P.-X-Phillips-21.0-S,2,False,True,True
187,1079,3,0,17.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Davies,A/4-4887X-Davies-8.05-S,NoGrp,NoGrp,1,False,False,False
188,1080,3,1,12.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Sage,CA.-234X-Sage-69.55-S,woman,11-CA.-234X-Sage-69.55-S,11,False,True,True
189,1081,2,0,40.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Veal,2822X-Veal-13.0-S,NoGrp,NoGrp,1,False,False,False
190,1082,2,0,34.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Angle,22687X-Angle-26.0-S,male,NoGrp,2,False,False,False
191,1083,1,0,45.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Salomon,11116X-Salomon-26.0-S,NoGrp,NoGrp,1,False,False,False
192,1084,3,0,11.5,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,van Billiard,A/5.-85X-van Billiard-14.5-S,boy,3-A/5.-85X-van Billiard-14.5-S,3,True,False,True
193,1085,2,0,61.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Lingane,23550X-Lingane-12.35-Q,NoGrp,NoGrp,1,False,False,False
194,1086,2,0,8.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Drew,2822X-Drew-32.5-S,boy,3-2822X-Drew-32.5-S,3,True,False,True
195,1087,3,0,33.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Karlsson,34746X-Karlsson-7.8542-S,NoGrp,NoGrp,1,False,False,False
196,1088,1,0,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,Spedden,1696X-Spedden-134.5-C,boy,3-1696X-Spedden-134.5-C,3,True,False,True
197,1089,3,1,18.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Nilsson,34706X-Nilsson-7.775-S,NoGrp,1-34706X-Nilsson-7.775-S,1,False,True,True
198,1090,2,0,23.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Baimbrigge,C.A.-3103X-Baimbrigge-10.5-S,NoGrp,NoGrp,1,False,False,False
199,1091,3,1,32.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Rasmussen,6530X-Rasmussen-8.1125-S,NoGrp,1-6530X-Rasmussen-8.1125-S,1,False,True,True
200,1092,3,1,23.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Murphy,3656X-Murphy-15.5-Q,NoGrp,1-3656X-Murphy-15.5-Q,1,False,True,True
201,1093,3,0,0.33,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Danbom,34708X-Danbom-14.4-S,boy,3-34708X-Danbom-14.4-S,3,True,False,True
202,1094,1,0,47.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Astor,PC-1775X-Astor-227.525-C,male,NoGrp,2,False,False,False
203,1095,2,1,8.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Quick,2636X-Quick-26.0-S,woman,3-2636X-Quick-26.0-S,3,False,True,True
204,1096,2,0,25.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Andrew,C.A.-3405X-Andrew-10.5-S,NoGrp,NoGrp,1,False,False,False
205,1097,1,0,45.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Omont,F.C.-1299X-Omont-25.7417-C,NoGrp,NoGrp,1,False,False,False
206,1098,3,1,35.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,McGowan,923X-McGowan-7.75-Q,NoGrp,1-923X-McGowan-7.75-Q,1,False,True,True
207,1099,2,0,24.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Collett,2803X-Collett-10.5-S,NoGrp,NoGrp,1,False,False,False
208,1100,1,1,33.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Rosenbaum,PC-1761X-Rosenbaum-27.7208-C,NoGrp,1-PC-1761X-Rosenbaum-27.7208-C,1,False,True,True
209,1101,3,0,25.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Delalic,34925X-Delalic-7.8958-S,NoGrp,NoGrp,1,False,False,False
210,1102,3,0,32.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Andersen,C-400X-Andersen-22.525-S,NoGrp,NoGrp,1,False,False,False
211,1103,3,0,28.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Finoli,SOTON/O.Q.-310130X-Finoli-7.05-S,NoGrp,NoGrp,1,False,False,False
212,1104,2,0,17.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Deacon,S.O.C.-1487X-Deacon-73.5-S,NoGrp,NoGrp,1,False,False,False
213,1105,2,1,60.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Howard,2406X-Howard-26.0-S,woman,2-2406X-Howard-26.0-S,2,False,True,True
214,1106,3,1,38.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Andersson,34709X-Andersson-7.775-S,NoGrp,1-34709X-Andersson-7.775-S,1,False,True,True
215,1107,1,0,42.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Head,11303X-Head-42.5-S,NoGrp,NoGrp,1,False,False,False
216,1108,3,1,23.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Mahon,33092X-Mahon-7.8792-Q,NoGrp,1-33092X-Mahon-7.8792-Q,1,False,True,True
217,1109,1,0,57.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Wick,3692X-Wick-164.8667-S,male,NoGrp,3,False,False,False
218,1110,1,1,50.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Widener,11350X-Widener-211.5-C,woman,3-11350X-Widener-211.5-C,3,False,True,True
219,1111,3,0,28.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Thomson,3230X-Thomson-8.05-S,NoGrp,NoGrp,1,False,False,False
220,1112,2,1,30.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Duran y More,SC/PARIS-214X-Duran y More-13.8583-C,woman,2-SC/PARIS-214X-Duran y More-13.8583-C,2,False,True,True
221,1113,3,0,21.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Reynolds,34268X-Reynolds-8.05-S,NoGrp,NoGrp,1,False,False,False
222,1114,2,1,22.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,Cook,W./C.-1426X-Cook-10.5-S,NoGrp,1-W./C.-1426X-Cook-10.5-S,1,False,True,True
223,1115,3,0,21.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Karlsson,35005X-Karlsson-7.7958-S,NoGrp,NoGrp,1,False,False,False
224,1116,1,1,53.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Candee,PC-1760X-Candee-27.4458-C,NoGrp,1-PC-1760X-Candee-27.4458-C,1,False,True,True
225,1117,3,1,32.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Moubarek,266X-Moubarek-15.2458-C,woman,3-266X-Moubarek-15.2458-C,3,False,True,True
226,1118,3,0,23.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Asplund,35005X-Asplund-7.7958-S,NoGrp,NoGrp,1,False,False,False
227,1119,3,1,23.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,McNeill,37036X-McNeill-7.75-Q,NoGrp,1-37036X-McNeill-7.75-Q,1,False,True,True
228,1120,3,0,40.5,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Everett,C.A.-621X-Everett-15.1-S,NoGrp,NoGrp,1,False,False,False
229,1121,2,0,36.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Hocking,24296X-Hocking-13.0-S,NoGrp,NoGrp,1,False,False,False
230,1122,2,0,14.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Sweet,22084X-Sweet-65.0-S,NoGrp,NoGrp,1,False,False,False
231,1123,1,1,21.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Willard,11379X-Willard-26.55-S,NoGrp,1-11379X-Willard-26.55-S,1,False,True,True
232,1124,3,0,21.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Wiklund,310126X-Wiklund-6.4958-S,male,NoGrp,2,False,False,False
233,1125,3,0,28.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Linehan,33097X-Linehan-7.8792-Q,NoGrp,NoGrp,1,False,False,False
234,1126,1,0,39.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Cumings,PC-1759X-Cumings-71.2833-C,male,NoGrp,2,False,False,False
235,1127,3,0,20.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Vendel,35041X-Vendel-7.8542-S,NoGrp,NoGrp,1,False,False,False
236,1128,1,0,64.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Warren,11081X-Warren-75.25-C,male,NoGrp,2,False,False,False
237,1129,3,0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Baccos,267X-Baccos-7.225-C,NoGrp,NoGrp,1,False,False,False
238,1130,2,1,18.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Hiltunen,25065X-Hiltunen-13.0-S,NoGrp,1-25065X-Hiltunen-13.0-S,1,False,True,True
239,1131,1,1,48.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Douglas,PC-1776X-Douglas-106.425-C,woman,2-PC-1776X-Douglas-106.425-C,2,False,True,True
240,1132,1,1,55.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Lindstrom,11237X-Lindstrom-27.7208-C,NoGrp,1-11237X-Lindstrom-27.7208-C,1,False,True,True
241,1133,2,1,45.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Christy,23778X-Christy-30.0-S,woman,2-23778X-Christy-30.0-S,2,False,True,True
242,1134,1,0,45.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,Spedden,1696X-Spedden-134.5-C,male,NoGrp,3,False,False,False
243,1135,3,0,28.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Hyman,347X-Hyman-7.8875-S,NoGrp,NoGrp,1,False,False,False
244,1136,3,0,2.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Johnston,W./C.-660X-Johnston-23.45-S,boy,4-W./C.-660X-Johnston-23.45-S,4,True,False,True
